,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
891,1192.0,0.389552,-0.178651,0.081105,0.615757,0.338847,0.178456,0.389552,-0.178651,0.081105,0.615757,0.338847,0.178456,0.0,False
892,1195.0,9.143408,-0.910902,-3.788467,4.995245,-2.99089,2.442937,9.143408,-0.910902,-3.788467,4.995245,-2.99089,2.442937,0.0,False
893,1198.0,0.830097,-0.985581,-1.111924,1.383552,1.272946,-0.424001,0.830097,-0.985581,-1.111924,1.383552,1.272946,-0.424001,0.0,False
894,1201.0,0.912009,0.313512,0.050988,0.515775,-0.49173,0.017265,0.912009,0.313512,0.050988,0.515775,-0.49173,0.017265,0.0,False
895,1210.0,-1.09672,1.57664,-0.878849,1.416332,-0.504351,1.813588,-1.09672,1.57664,-0.878849,1.416332,-0.504351,1.813588,0.0,False
896,1213.0,0.04392,0.253224,0.011066,0.703271,0.216042,-0.430527,0.04392,0.253224,0.011066,0.703271,0.216042,-0.430527,0.0,False
897,1216.0,-3.786945,2.80599,2.49876,2.839978,-5.378481,0.902829,-3.786945,2.80599,2.49876,2.839978,-5.378481,0.902829,0.0,False
898,1228.0,0.215536,2.245413,0.850765,-0.041488,-3.306672,-0.563843,0.215536,2.245413,0.850765,-0.041488,-3.306672,-0.563843,0.0,False
899,1234.0,0.984809,-2.364361,0.796965,0.625594,0.029128,1.115345,0.984809,-2.364361,0.796965,0.625594,0.029128,1.115345,0.0,False
900,1237.0,0.52703,-0.393819,0.670014,0.200167,-0.239042,0.231693,0.52703,-0.393819,0.670014,0.200167,-0.239042,0.231693,0.0,False
901,1240.0,4.135014,-2.440767,3.081739,-2.694483,0.949672,-0.99729,4.135014,-2.440767,3.081739,-2.694483,0.949672,-0.99729,0.0,False
902,1246.0,1.583917,0.331771,-0.861506,5.713526,-2.446066,-4.693929,1.583917,0.331771,-0.861506,5.713526,-2.446066,-4.693929,0.0,False
903,1249.0,-0.234677,0.472363,-0.537965,1.912593,-0.178567,0.273077,-0.234677,0.472363,-0.537965,1.912593,-0.178567,0.273077,0.0,False
904,1252.0,-0.356457,0.154271,0.563804,1.305917,0.587096,0.226797,-0.356457,0.154271,0.563804,1.305917,0.587096,0.226797,0.0,False
905,1255.0,-2.655339,1.376966,3.79654,-1.975356,4.064453,-0.683753,-2.655339,1.376966,3.79654,-1.975356,4.064453,-0.683753,0.0,False
906,1270.0,0.98066,-0.175436,0.376163,-1.233768,-0.566346,1.629012,0.98066,-0.175436,0.376163,-1.233768,-0.566346,1.629012,0.0,False
907,1276.0,0.808854,2.301276,-0.436947,-1.915372,-1.217237,-0.547143,0.808854,2.301276,-0.436947,-1.915372,-1.217237,-0.547143,0.0,False
908,1279.0,-0.736295,-11.630361,-4.100561,-0.433393,10.845519,10.188795,-0.736295,-11.630361,-4.100561,-0.433393,10.845519,10.188795,0.0,False
909,1282.0,1.127043,1.959036,-1.184556,-0.614682,0.456025,1.442625,1.127043,1.959036,-1.184556,-0.614682,0.456025,1.442625,0.0,False
910,1288.0,2.359181,2.906575,3.15387,-3.925069,-2.66585,-0.321886,2.359181,2.906575,3.15387,-3.925069,-2.66585,-0.321886,0.0,False
911,1294.0,-0.238187,1.331785,-0.766132,0.796646,-3.125156,0.120795,-0.238187,1.331785,-0.766132,0.796646,-3.125156,0.120795,0.0,False
912,1306.0,0.381179,-1.253168,1.100121,-0.391402,0.629481,0.230368,0.381179,-1.253168,1.100121,-0.391402,0.629481,0.230368,0.0,False
913,1309.0,0.478068,-1.115091,0.475035,0.007739,0.105172,0.747783,0.478068,-1.115091,0.475035,0.007739,0.105172,0.747783,0.0,False
914,1318.0,-6.68975,-11.267434,1.814679,15.042235,-4.129091,-7.61837,-6.68975,-11.267434,1.814679,15.042235,-4.129091,-7.61837,0.0,False
915,1321.0,0.422142,-1.442444,2.624429,0.104021,-5.038083,3.666636,0.422142,-1.442444,2.624429,0.104021,-5.038083,3.666636,0.0,False
916,1324.0,0.484796,-1.347004,1.651573,0.729727,-0.733653,0.385037,0.484796,-1.347004,1.651573,0.729727,-0.733653,0.385037,0.0,False
917,1327.0,1.59451,-0.070702,-0.799019,0.087682,-1.631294,1.871339,1.59451,-0.070702,-0.799019,0.087682,-1.631294,1.871339,0.0,False
918,1330.0,-2.694183,-1.380141,-0.51792,-0.484136,1.402174,0.744418,-2.694183,-1.380141,-0.51792,-0.484136,1.402174,0.744418,0.0,False
919,1333.0,-0.229604,0.198021,1.639392,0.218863,0.006254,-1.347109,-0.229604,0.198021,1.639392,0.218863,0.006254,-1.347109,0.0,False
920,1336.0,-10.645349,8.023256,16.69186,-20.360465,17.703488,1.44186,-10.645349,8.023256,16.69186,-20.360465,17.703488,1.44186,0.0,False
921,1339.0,-13.328842,-8.947605,-4.303227,13.210856,6.564094,2.999224,-1.245526,-1.36807,-0.890491,1.998696,1.389973,0.881974,-4.572056,True
922,1342.0,1.182511,0.168352,-0.801987,-0.841802,0.284764,0.702318,1.182511,0.168352,-0.801987,-0.841802,0.284764,0.702318,0.0,False
923,1348.0,-4.519144,5.564996,-10.872843,9.270976,7.552588,-4.664146,0.294759,0.285001,-0.168735,0.133139,-0.10909,0.19608,1.7012729999999996,True
924,1357.0,1.05426,4.499435,-1.45204,3.007103,-2.25555,-0.947087,1.05426,4.499435,-1.45204,3.007103,-2.25555,-0.947087,0.0,False
925,1366.0,1.818534,1.146839,-0.814386,0.246396,-2.765632,-1.03088,1.818534,1.146839,-0.814386,0.246396,-2.765632,-1.03088,0.0,False
926,1369.0,0.085162,0.423058,0.396255,0.03717,-0.10111,0.143037,0.085162,0.423058,0.396255,0.03717,-0.10111,0.143037,0.0,False
927,1372.0,0.713045,1.266431,-0.059177,-0.596181,-0.355197,0.116652,0.713045,1.266431,-0.059177,-0.596181,-0.355197,0.116652,0.0,False
928,1375.0,2.052326,0.279818,2.552371,-0.475058,-0.43114,-1.47499,2.052326,0.279818,2.552371,-0.475058,-0.43114,-1.47499,0.0,False
929,1384.0,-0.047597,-2.150232,0.479096,2.024194,1.572779,-0.012438,-0.047597,-2.150232,0.479096,2.024194,1.572779,-0.012438,0.0,False
930,1393.0,1.109203,-5.044112,-0.176037,-1.482712,1.090624,1.005502,1.109203,-5.044112,-0.176037,-1.482712,1.090624,1.005502,0.0,False
931,1399.0,-2.598837,0.374596,0.538639,0.532084,2.081179,0.096898,-2.598837,0.374596,0.538639,0.532084,2.081179,0.096898,0.0,False
932,1402.0,0.231608,0.078133,-0.159277,0.408267,0.222367,-0.02454,0.231608,0.078133,-0.159277,0.408267,0.222367,-0.02454,0.0,False
933,1405.0,1.373429,-2.367651,0.763378,-1.486167,-0.183771,1.675653,1.373429,-2.367651,0.763378,-1.486167,-0.183771,1.675653,0.0,False
934,1411.0,0.168543,-0.037541,0.070737,0.21573,0.22869,-0.19006,0.168543,-0.037541,0.070737,0.21573,0.22869,-0.19006,0.0,False
935,1414.0,2.012181,0.916197,-0.395755,-2.325119,4.586084,-2.191184,2.012181,0.916197,-0.395755,-2.325119,4.586084,-2.191184,0.0,False
936,1423.0,-0.137847,0.184905,0.256718,-0.296032,0.057544,0.007283,-0.137847,0.184905,0.256718,-0.296032,0.057544,0.007283,0.0,False
937,1426.0,1.001,0.691428,-1.027552,-0.58022,1.357054,-1.169874,1.001,0.691428,-1.027552,-0.58022,1.357054,-1.169874,0.0,False
938,1429.0,1.831881,-3.797656,1.074889,0.643552,0.553076,1.616008,1.831881,-3.797656,1.074889,0.643552,0.553076,1.616008,0.0,False
939,1435.0,0.440237,0.943082,-0.230811,-0.685834,0.004256,0.262513,0.440237,0.943082,-0.230811,-0.685834,0.004256,0.262513,0.0,False
940,1441.0,-0.570849,2.380907,-2.408138,1.859123,-2.891953,5.73474,-0.570849,2.380907,-2.408138,1.859123,-2.891953,5.73474,0.0,False
941,1444.0,-1.167999,0.984041,1.822101,-0.994362,0.552377,0.407638,-1.167999,0.984041,1.822101,-0.994362,0.552377,0.407638,0.0,False
942,1450.0,1.007766,0.023517,-0.824208,0.937637,-1.132058,0.608079,1.007766,0.023517,-0.824208,0.937637,-1.132058,0.608079,0.0,False
943,1456.0,-2.185893,1.669005,-2.664307,-4.96357,6.663762,0.298108,-2.185893,1.669005,-2.664307,-4.96357,6.663762,0.298108,0.0,False
944,1459.0,1.350473,-0.257568,1.047573,0.334214,0.030514,-4.207833,1.350473,-0.257568,1.047573,0.334214,0.030514,-4.207833,0.0,False
945,1474.0,-0.135758,-0.348665,0.740914,-2.241425,2.052236,0.241378,-0.135758,-0.348665,0.740914,-2.241425,2.052236,0.241378,0.0,False
946,1477.0,-0.997803,-5.104005,0.783837,-0.338217,0.344272,4.049808,-0.997803,-5.104005,0.783837,-0.338217,0.344272,4.049808,0.0,False
947,1480.0,-1.884536,0.926022,-0.806643,0.662789,-0.591599,0.402551,-1.884536,0.926022,-0.806643,0.662789,-0.591599,0.402551,0.0,False
948,1489.0,-4.756808,-1.166077,1.02428,2.266248,-3.087447,2.168544,-4.756808,-1.166077,1.02428,2.266248,-3.087447,2.168544,0.0,False
949,1492.0,0.230924,-0.212703,0.367936,-0.024361,-0.427039,0.067594,0.230924,-0.212703,0.367936,-0.024361,-0.427039,0.067594,0.0,False
950,1495.0,-0.393084,0.980404,-0.489487,0.870025,1.359779,-0.754716,-0.393084,0.980404,-0.489487,0.870025,1.359779,-0.754716,0.0,False
951,1498.0,0.206793,0.453132,-0.042568,0.823029,-0.269523,-0.052166,0.206793,0.453132,-0.042568,0.823029,-0.269523,-0.052166,0.0,False
952,1504.0,2.207184,1.083963,-1.754015,3.816153,-4.331231,-5.058799,2.207184,1.083963,-1.754015,3.816153,-4.331231,-5.058799,0.0,False
953,1507.0,0.484664,-0.193366,0.418412,-0.025013,0.514522,-0.04875,0.484664,-0.193366,0.418412,-0.025013,0.514522,-0.04875,0.0,False
954,1510.0,-2.10748,-0.212557,2.95076,-0.101341,0.71745,-1.063024,-2.10748,-0.212557,2.95076,-0.101341,0.71745,-1.063024,0.0,False
955,1513.0,-2.888675,-0.59022,-0.646885,-1.545849,2.345697,1.536429,-2.888675,-0.59022,-0.646885,-1.545849,2.345697,1.536429,0.0,False
956,1516.0,-3.403116,3.952483,-0.033301,3.564557,-3.049464,-2.080039,-3.403116,3.952483,-0.033301,3.564557,-3.049464,-2.080039,0.0,False
957,1519.0,-1.38619,4.749514,4.034849,-4.146262,-6.05331,4.160189,-1.38619,4.749514,4.034849,-4.146262,-6.05331,4.160189,0.0,False
958,1522.0,0.936425,1.169716,-0.615649,-0.175331,0.349393,0.72994,0.936425,1.169716,-0.615649,-0.175331,0.349393,0.72994,0.0,False
959,1525.0,-6.765893,-4.377914,-5.245355,4.485831,4.273988,4.177034,-6.765893,-4.377914,-5.245355,4.485831,4.273988,4.177034,0.0,False
960,1531.0,-0.076207,-0.003083,0.243963,-0.010467,0.577683,0.023299,-0.076207,-0.003083,0.243963,-0.010467,0.577683,0.023299,0.0,False
961,1534.0,0.648382,0.930787,-0.490469,-0.1229,0.105146,-0.467126,0.648382,0.930787,-0.490469,-0.1229,0.105146,-0.467126,0.0,False
962,1546.0,-0.18577,-0.466378,0.961114,0.169638,0.375785,0.527566,-0.18577,-0.466378,0.961114,0.169638,0.375785,0.527566,0.0,False
963,1549.0,-1.149876,1.474484,0.281936,0.970005,-0.897422,-0.094377,-1.149876,1.474484,0.281936,0.970005,-0.897422,-0.094377,0.0,False
964,1552.0,-1.084642,1.212656,-0.539628,0.246576,2.195879,-0.935771,-1.084642,1.212656,-0.539628,0.246576,2.195879,-0.935771,0.0,False
965,1558.0,1.179526,-0.513603,0.314987,-2.06828,0.506241,1.39003,1.179526,-0.513603,0.314987,-2.06828,0.506241,1.39003,0.0,False
966,1561.0,-1.568731,2.377709,-2.190402,0.133437,1.750464,-0.169969,-1.568731,2.377709,-2.190402,0.133437,1.750464,-0.169969,0.0,False
967,1570.0,2.247232,0.104648,0.062993,-2.957998,-4.012273,2.778372,2.247232,0.104648,0.062993,-2.957998,-4.012273,2.778372,0.0,False
968,1573.0,2.827769,-2.604272,0.488212,-0.609652,0.957911,-0.470965,2.827769,-2.604272,0.488212,-0.609652,0.957911,-0.470965,0.0,False
969,1579.0,0.878072,0.418013,-1.155396,1.793656,-0.384539,0.437095,0.878072,0.418013,-1.155396,1.793656,-0.384539,0.437095,0.0,False
970,1591.0,1.868388,-0.270987,1.104441,-0.885607,-0.39655,-0.785819,1.868388,-0.270987,1.104441,-0.885607,-0.39655,-0.785819,0.0,False
971,1594.0,-3.506861,1.802598,5.467891,2.89738,-2.116342,1.290638,-3.506861,1.802598,5.467891,2.89738,-2.116342,1.290638,0.0,False
972,1600.0,-4.85225,8.105605,2.508751,4.903468,-5.475089,-2.146999,-4.85225,8.105605,2.508751,4.903468,-5.475089,-2.146999,0.0,False
973,1603.0,-0.282797,-0.57754,0.721275,0.605075,1.074089,-2.524155,-0.282797,-0.57754,0.721275,0.605075,1.074089,-2.524155,0.0,False
974,1621.0,0.393059,-1.217805,0.626103,3.635232,0.440588,0.836313,0.393059,-1.217805,0.626103,3.635232,0.440588,0.836313,0.0,False
975,1630.0,-0.756083,2.18335,2.384818,-3.283102,-6.724136,4.338464,-0.756083,2.18335,2.384818,-3.283102,-6.724136,4.338464,0.0,False
976,1633.0,-0.505787,0.294489,0.12238,0.253669,0.359368,0.067737,-0.505787,0.294489,0.12238,0.253669,0.359368,0.067737,0.0,False
977,1636.0,5.739934,-3.590626,0.086931,-5.050388,-1.088095,3.055143,5.739934,-3.590626,0.086931,-5.050388,-1.088095,3.055143,0.0,False
978,1639.0,0.128719,-0.669677,-0.649735,0.156203,0.602307,0.297919,0.128719,-0.669677,-0.649735,0.156203,0.602307,0.297919,0.0,False
979,1642.0,-0.490751,-3.480186,-0.888763,2.54016,0.491543,0.281141,-0.490751,-3.480186,-0.888763,2.54016,0.491543,0.281141,0.0,False
980,1645.0,1.18171,0.33076,-0.390736,0.040182,0.506136,-0.81057,1.18171,0.33076,-0.390736,0.040182,0.506136,-0.81057,0.0,False
981,1651.0,2.506167,0.88566,2.964419,1.383845,-3.988541,-1.211102,2.506167,0.88566,2.964419,1.383845,-3.988541,-1.211102,0.0,False
982,1654.0,0.461182,0.126029,-0.586479,-0.428076,0.230427,0.352085,0.461182,0.126029,-0.586479,-0.428076,0.230427,0.352085,0.0,False
983,1660.0,0.238048,0.223565,0.956758,-0.741829,-0.083943,-0.10514,0.238048,0.223565,0.956758,-0.741829,-0.083943,-0.10514,0.0,False
984,1663.0,0.822515,-1.016494,-1.054806,-0.295246,2.205076,-0.228627,0.822515,-1.016494,-1.054806,-0.295246,2.205076,-0.228627,0.0,False
985,1672.0,0.242076,-0.300548,0.178448,-0.120703,0.134297,0.839615,0.242076,-0.300548,0.178448,-0.120703,0.134297,0.839615,0.0,False
986,1675.0,0.140503,0.407074,0.407833,0.408147,0.626031,-0.501931,0.140503,0.407074,0.407833,0.408147,0.626031,-0.501931,0.0,False
987,1678.0,0.30914,-0.742039,-1.928838,1.462937,-0.499936,1.402346,0.30914,-0.742039,-1.928838,1.462937,-0.499936,1.402346,0.0,False
988,1687.0,-0.596583,-0.173765,-2.052773,0.095036,1.191251,1.635169,-0.596583,-0.173765,-2.052773,0.095036,1.191251,1.635169,0.0,False
989,1693.0,1.382659,1.982984,0.176237,-3.999339,-1.991642,4.104564,1.382659,1.982984,0.176237,-3.999339,-1.991642,4.104564,0.0,False
990,1699.0,0.218726,2.629244,4.638996,-5.780233,-5.675039,3.620371,0.218726,2.629244,4.638996,-5.780233,-5.675039,3.620371,0.0,False
991,1705.0,-3.397342,0.259584,0.552251,0.526373,-0.190533,-0.381023,-3.397342,0.259584,0.552251,0.526373,-0.190533,-0.381023,0.0,False
992,1711.0,-0.459053,1.589809,0.874943,0.341456,-2.2158,0.070888,-0.459053,1.589809,0.874943,0.341456,-2.2158,0.070888,0.0,False
993,1714.0,-0.536891,-1.168136,0.540707,0.914244,0.537517,0.245661,-0.536891,-1.168136,0.540707,0.914244,0.537517,0.245661,0.0,False
994,1717.0,0.092877,-0.835831,0.566293,0.907925,0.536906,-0.713479,0.092877,-0.835831,0.566293,0.907925,0.536906,-0.713479,0.0,False
995,1720.0,0.670958,0.674649,-0.840665,-0.583101,1.429231,0.302566,0.670958,0.674649,-0.840665,-0.583101,1.429231,0.302566,0.0,False
996,1723.0,-5.418059,1.778801,7.170972,-1.371979,-9.133523,3.619963,-5.418059,1.778801,7.170972,-1.371979,-9.133523,3.619963,0.0,False
997,1732.0,-1.416518,4.418739,0.043109,-0.207561,-0.463834,-1.396042,-1.416518,4.418739,0.043109,-0.207561,-0.463834,-1.396042,0.0,False
998,1735.0,0.716943,-0.076869,-1.604236,-0.585052,0.487448,1.507293,0.716943,-0.076869,-1.604236,-0.585052,0.487448,1.507293,0.0,False
999,1738.0,0.140257,-2.011112,1.483533,2.13708,-1.198885,-0.144293,0.140257,-2.011112,1.483533,2.13708,-1.198885,-0.144293,0.0,False
